timestamp,altitude_m,airspeed_kts,vertical_speed_fpm,heading_deg,pitch_deg,roll_deg,engine_n1_pct,engine_n2_pct,engine_egt_degC,fuel_flow_kgh,oil_pressure_psi,oil_temp_degC,flap_position_deg,landing_gear_pos,autopilot_mode,waypoint_id,gps_lat,gps_lon
2024-01-15T08:01:04.000Z,1340,155,-880,057,3.9,-1.4,74.0,84.0,600,340,54,114,10,up,APP,WPT02,40.7204,-73.9996
2024-01-15T08:01:05.000Z,1325,154,-950,057,4.1,-1.2,74.5,84.5,605,345,54,115,10,up,APP,WPT02,40.7205,-73.9995
2024-01-15T08:01:06.000Z,1310,153,-1000,058,4.2,-1.5,75.0,85.0,610,350,55,116,15,up,APP,WPT02,40.7206,-73.9994
2024-01-15T08:01:07.000Z,1295,152,-980,058,4.0,-1.3,75.5,85.5,615,355,55,117,15,up,APP,WPT02,40.7207,-73.9993
2024-01-15T08:01:08.000Z,1280,151,-920,059,3.8,-1.1,76.0,86.0,620,360,56,118,15,up,APP,WPT02,40.7208,-73.9992
2024-01-15T08:01:09.000Z,1265,150,-1050,059,4.3,-1.6,76.5,86.5,625,365,56,119,20,up,APP,WPT02,40.7209,-73.9991
2024-01-15T08:01:10.000Z,1250,149,-1100,060,4.5,-1.4,77.0,87.0,630,370,57,120,20,up,APP,WPT02,40.7210,-73.9990
2024-01-15T08:01:11.000Z,1235,148,-1080,060,4.4,-1.7,77.5,87.5,635,375,57,121,20,up,APP,WPT02,40.7211,-73.9989
2024-01-15T08:01:12.000Z,1220,147,-1150,061,4.6,-1.5,78.0,88.0,640,380,58,122,25,up,APP,WPT02,40.7212,-73.9988
2024-01-15T08:01:13.000Z,1205,146,-1120,061,4.5,-1.8,78.5,88.5,645,385,58,123,25,up,APP,WPT02,40.7213,-73.9987
2024-01-15T08:01:14.000Z,1190,145,-1200,062,4.7,-1.6,79.0,89.0,650,390,59,124,25,up,APP,WPT02,40.7214,-73.9986
2024-01-15T08:01:15.000Z,1175,144,-1180,062,4.6,-1.9,79.5,89.5,655,395,59,125,30,up,APP,WPT02,40.7215,-73.9985
2024-01-15T08:02:00.000Z,800,140,-600,065,2.5,-0.8,82.0,90.0,680,420,62,130,30,up,APP,WPT03,40.7300,-73.9900
2024-01-15T08:02:01.000Z,785,139,-580,065,2.6,-0.9,82.2,90.2,682,422,62,131,30,up,APP,WPT03,40.7301,-73.9899
2024-01-15T08:02:02.000Z,770,138,-620,066,2.4,-0.7,82.4,90.4,684,424,63,131,30,up,APP,WPT03,40.7302,-73.9898
2024-01-15T08:02:03.000Z,755,137,-550,066,2.7,-1.0,82.6,90.6,686,426,63,132,30,up,APP,WPT03,40.7303,-73.9897
2024-01-15T08:02:04.000Z,740,136,-650,067,2.3,-0.6,82.8,90.8,688,428,63,132,30,up,APP,WPT03,40.7304,-73.9896
2024-01-15T08:02:05.000Z,725,135,-600,067,2.5,-0.8,83.0,91.0,690,430,64,133,30,up,APP,WPT03,40.7305,-73.9895
2024-01-15T08:02:06.000Z,710,134,-580,068,2.6,-0.9,83.2,91.2,692,432,64,133,30,up,APP,WPT03,40.7306,-73.9894
2024-01-15T08:02:07.000Z,695,133,-620,068,2.4,-0.7,83.4,91.4,694,434,64,134,30,up,APP,WPT03,40.7307,-73.9893
2024-01-15T08:02:08.000Z,680,132,-550,069,2.7,-1.0,83.6,91.6,696,436,65,134,30,up,APP,WPT03,40.7308,-73.9892
2024-01-15T08:02:09.000Z,665,131,-650,069,2.3,-0.6,83.8,91.8,698,438,65,135,30,up,APP,WPT03,40.7309,-73.9891
2024-01-15T08:02:10.000Z,650,130,-600,070,2.5,-0.8,84.0,92.0,700,440,65,135,30,up,APP,WPT03,40.7310,-73.9990
2024-01-15T08:02:11.000Z,635,129,-580,070,2.6,-0.9,84.2,92.2,702,442,66,136,30,up,APP,WPT03,40.7311,-73.9989
2024-01-15T08:02:12.000Z,620,128,-620,071,2.4,-0.7,84.4,92.4,704,444,66,136,30,up,APP,WPT03,40.7312,-73.9988
2024-01-15T08:02:13.000Z,605,127,-550,071,2.7,-1.0,84.6,92.6,706,446,66,137,30,up,APP,WPT03,40.7313,-73.9987
2024-01-15T08:02:14.000Z,590,126,-650,072,2.3,-0.6,84.8,92.8,708,448,67,137,30,up,APP,WPT03,40.7314,-73.9986
2024-01-15T08:02:15.000Z,575,125,-600,072,2.5,-0.8,85.0,93.0,710,450,67,138,30,up,APP,WPT03,40.7315,-73.9985
2024-01-15T08:03:00.000Z,300,120,-400,075,1.5,-0.3,85.5,93.5,720,480,70,140,30,down,APP,WPT04,40.7400,-73.9800
2024-01-15T08:03:01.000Z,285,118,-380,075,1.6,-0.4,85.6,93.6,721,482,70,141,30,down,APP,WPT04,40.7401,-73.9799
2024-01-15T08:03:02.000Z,270,117,-420,076,1.4,-0.2,85.7,93.7,722,484,71,141,30,down,APP,WPT04,40.7402,-73.9798
2024-01-15T08:03:03.000Z,255,116,-350,076,1.7,-0.5,85.8,93.8,723,486,71,142,30,down,APP,WPT04,40.7403,-73.9797
2024-01-15T08:03:04.000Z,240,115,-450,077,1.3,-0.1,85.9,93.9,724,488,71,142,30,down,APP,WPT04,40.7404,-73.9796
2024-01-15T08:03:05.000Z,225,114,-400,077,1.5,-0.3,86.0,94.0,725,490,72,143,30,down,APP,WPT04,40.7405,-73.9795
2024-01-15T08:03:06.000Z,210,113,-380,078,1.6,-0.4,86.1,94.1,726,492,72,143,30,down,APP,WPT04,40.7406,-73.9794
2024-01-15T08:03:07.000Z,195,112,-420,078,1.4,-0.2,86.2,94.2,727,494,72,144,30,down,APP,WPT04,40.7407,-73.9793
2024-01-15T08:03:08.000Z,180,111,-350,079,1.7,-0.5,86.3,94.3,728,496,73,144,30,down,APP,WPT04,40.7408,-73.9792
2024-01-15T08:03:09.000Z,165,110,-450,079,1.3,-0.1,86.4,94.4,729,498,73,145,30,down,APP,WPT04,40.7409,-73.9791
2024-01-15T08:03:10.000Z,150,109,-400,080,1.5,-0.3,86.5,94.5,730,500,73,145,30,down,APP,WPT04,40.7410,-73.9790
2024-01-15T08:03:11.000Z,135,108,-380,080,1.6,-0.4,86.6,94.6,731,502,74,146,30,down,APP,WPT04,40.7411,-73.9789
2024-01-15T08:03:12.000Z,120,107,-420,081,1.4,-0.2,86.7,94.7,732,504,74,146,30,down,APP,WPT04,40.7412,-73.9788
2024-01-15T08:03:13.000Z,105,106,-350,081,1.7,-0.5,86.8,94.8,733,506,74,147,30,down,APP,WPT04,40.7413,-73.9787
2024-01-15T08:03:14.000Z,90,105,-450,082,1.3,-0.1,86.9,94.9,734,508,75,147,30,down,APP,WPT04,40.7414,-73.9786
2024-01-15T08:03:15.000Z,75,104,-400,082,1.5,-0.3,87.0,95.0,735,510,75,148,30,down,APP,WPT04,40.7415,-73.9785
2024-01-15T08:03:16.000Z,60,103,-380,083,1.6,-0.4,87.1,95.1,736,512,75,148,30,down,APP,WPT04,40.7416,-73.9784
2024-01-15T08:03:17.000Z,45,102,-420,083,1.4,-0.2,87.2,95.2,737,514,76,149,30,down,APP,WPT04,40.7417,-73.9783
2024-01-15T08:03:18.000Z,30,101,-350,084,1.7,-0.5,87.3,95.3,738,516,76,149,30,down,APP,WPT04,40.7418,-73.9782
2024-01-15T08:03:19.000Z,15,100,-450,084,1.3,-0.1,87.4,95.4,739,518,76,150,30,down,APP,WPT04,40.7419,-73.9781
2024-01-15T08:03:20.000Z,5,98,-300,085,1.0,0.0,87.5,95.5,740,520,77,150,30,down,APP,WPT04,40.7420,-73.9780
2024-01-15T08:03:21.000Z,2,95,-200,085,0.8,0.1,87.6,95.6,741,522,77,151,30,down,APP,WPT04,40.7421,-73.9779
2024-01-15T08:03:22.000Z,0,90,-100,085,0.5,0.0,87.7,95.7,742,524,77,151,30,down,APP,WPT04,40.7422,-73.9778
